timestamp,ambient_temperature,humidity,atmospheric_pressure,is_anomaly,discharge_temp_true,discharge_temp_pred,vibration_true,vibration_pred,discharge_pressure_true,discharge_pressure_pred,suction_pressure_true,suction_pressure_pred,bearing_temp_true,bearing_temp_pred,motor_speed_true,motor_speed_pred,anomaly_type,bearing_status,temp_vib_ratio,pressure_ratio,temp_ambient_delta,anomaly_description,temp_deviation,vibration_deviation,actual_label,predicted_label,predicted_probability,actual_class,predicted_class,is_correct
2024-03-09 20:00:00,27.15342513191498,35.91842502079533,1011.6907419487388,1,102.4356060520673,92.90496122644517,1.543400380012898,1.8700024935400403,8.465789206285475,6.270506058514654,1.2971000180903831,1.316228010602725,72.4864407484126,64.0522919092582,2845.700125364203,3138.9063964472502,FALSE_POSITIVE,0,66.1375310830076,4.808489866633555,68.45028113298292,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,9.530644825622133,-0.3266021135271424,0,0,3.3730723e-07,NORMAL,NORMAL,1
2024-02-11 18:00:00,26.70327658682084,32.69591297182258,995.0435682737,1,142.49707467066128,92.90496122644517,7.983589990570795,1.8700024935400403,9.66910702633023,6.270506058514654,1.2971000180903831,1.316228010602725,109.07620094186308,64.0522919092582,2715.754547160785,3138.9063964472502,TRUE_POSITIVE,0,17.848746596325807,4.808489866633555,115.79379808384044,"True anomaly with bearing issues. Bearing temperature: 109.1°C, vibration: 7.98 mm/s. Maintenance required.",49.59211344421611,6.113587497030755,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-09 15:00:00,30.543990422870284,45.16538207982722,1025.5313282476825,0,87.37986513627561,91.65218249959123,1.737171946946788,1.8262964628242948,6.113699668610102,6.220052389185691,1.2515663493321243,1.2422495144574135,67.53496476235316,68.59024979918907,2968.276563153036,2819.0122420807897,NORMAL,3,50.30006689312039,4.884838643890168,56.83587471340533,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-4.272317363315622,-0.08912451587750692,0,0,2.403217e-07,NORMAL,NORMAL,1
2024-03-15 21:00:00,24.47774898512936,32.91026432140361,1010.4182486196856,1,97.356633787792,92.90496122644517,1.2556790892692518,1.8700024935400403,8.035046205965669,6.270506058514654,1.2971000180903831,1.316228010602725,74.9785705418596,64.0522919092582,2867.660165216331,3138.9063964472502,FALSE_POSITIVE,0,82.87676293223655,4.808489866633555,63.57815336136939,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,4.4516725613468395,-0.6143234042707886,0,0,1.2894906e-06,NORMAL,NORMAL,1
2024-02-06 07:00:00,25.546301802896853,42.88626490259253,1026.6011590018031,0,85.27761618107039,93.389897600456,1.1793323830114864,1.1959561355727972,6.7973990347834485,6.862925551087925,1.284280023130809,1.2408510754848656,71.11519211512626,71.35838424205983,2943.62174764862,3024.802940863497,NORMAL,3,72.31007764181763,5.292770199923219,59.731314378173536,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-8.11228141938561,-0.01662375256131088,0,0,1.6494404e-07,NORMAL,NORMAL,1
2024-02-18 16:00:00,31.120956938104516,34.17086679030322,1005.3387916938932,1,136.15418826825277,92.90496122644517,7.086621341247515,1.8700024935400403,9.874985023134078,6.270506058514654,1.2971000180903831,1.316228010602725,81.92480573785538,64.0522919092582,2815.673811383374,3138.9063964472502,TRUE_POSITIVE,0,19.21284935541433,4.808489866633555,105.03323133014824,"True anomaly with bearing issues. Bearing temperature: 81.9°C, vibration: 7.09 mm/s. Maintenance required.",43.2492270418076,5.216618847707474,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-22 18:00:00,27.66059843560785,25.450668111592105,1023.9210678398242,1,135.58812300378864,92.90496122644517,4.062286544125358,1.8700024935400403,8.274715652317095,6.270506058514654,1.2971000180903831,1.316228010602725,112.19950624767446,64.0522919092582,2873.641686197123,3138.9063964472502,TRUE_POSITIVE,0,16.521116825674355,4.808489866633555,111.6673140813405,"True anomaly with bearing issues. Bearing temperature: 112.2°C, vibration: 4.06 mm/s. Maintenance required.",42.68316177734347,2.192284050585318,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-03-06 22:00:00,22.70231737638297,51.07549895491869,1029.4354150912052,1,97.04275492687812,92.90496122644517,0.9102149957174724,1.8700024935400403,8.6327467073405,6.270506058514654,1.2971000180903831,1.316228010602725,72.68803920753919,64.0522919092582,2826.272849292872,3138.9063964472502,FALSE_POSITIVE,0,106.6152012254914,4.808489866633555,58.68915845627426,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,4.137793700432951,-0.9597874978225679,0,0,7.189582e-08,NORMAL,NORMAL,1
2024-01-21 22:00:00,16.396077406707636,39.64023702163056,997.1641161021242,0,84.32741371217085,87.50410106112881,1.717303399221565,1.7840837512381893,6.433973365445473,6.680736411135659,1.3885647740982892,1.3402673357333563,64.79919340815428,59.35353520860077,2954.8294524059424,3048.881434166765,NORMAL,3,49.10455179346617,4.633542118784908,67.93133630546322,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-3.1766873489579552,-0.06678035201662436,0,0,9.372268e-07,NORMAL,NORMAL,1
2024-02-02 01:00:00,24.03553431056909,37.55480151367788,1020.9670192707074,0,79.87828271029399,84.5372967218055,0.9700528659890344,1.067368988456964,6.798016611238341,6.829935502349876,1.2330200405421317,1.2851324183149218,70.8974504429542,71.44175844541071,2947.705718692122,2776.937005873596,NORMAL,3,82.34425721618035,5.513305856934331,55.8427483997249,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-4.659014011511516,-0.09731612246792953,0,0,1.12275316e-07,NORMAL,NORMAL,1
2024-01-19 09:00:00,26.58077178761429,57.59328603116538,1015.231530547477,0,81.96556883131737,93.4088182390218,1.5537381633870642,1.5116613208852483,6.4804848732634905,6.460039736390462,1.2177429796270884,1.2990549091525283,71.63926629866897,71.05440911265961,2947.7973041274117,3063.7864312528677,NORMAL,3,52.75378488009648,5.321718114316718,55.384797043703074,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-11.443249407704428,0.04207684250181587,0,0,1.22911e-07,NORMAL,NORMAL,1
2024-03-07 02:00:00,35.291186810529794,24.89071211221988,1006.5565973297802,1,95.30015094543892,92.90496122644517,1.200432515900785,1.8700024935400403,8.542166940004822,6.270506058514654,1.2971000180903831,1.316228010602725,70.78517403762697,64.0522919092582,2858.301478023727,3138.9063964472502,FALSE_POSITIVE,0,78.86315382773537,4.808489866633555,60.008964134909135,False positive due to high ambient temperature (35.3°C). Bearings in normal condition. No maintenance needed.,2.3951897189937483,-0.6695699776392554,0,0,3.3190293e-08,NORMAL,NORMAL,1
2024-03-20 21:00:00,35.671351739739265,35.865394552655175,994.2655869604538,1,101.97092047957337,92.90496122644517,1.3604933734019715,1.8700024935400403,8.713517562677989,6.270506058514654,1.2971000180903831,1.316228010602725,73.90376591836632,64.0522919092582,2879.987436268129,3138.9063964472502,FALSE_POSITIVE,0,76.45973155506027,4.808489866633555,66.29956873983409,False positive due to high ambient temperature (35.7°C). Bearings in normal condition. No maintenance needed.,9.065959253128199,-0.5095091201380688,0,0,4.1443903e-07,NORMAL,NORMAL,1
2024-03-01 06:00:00,27.55237679539043,31.66569141079068,999.5022693061876,1,99.94699979674472,92.90496122644517,3.5099404518519286,1.8700024935400403,8.533371123853629,6.270506058514654,1.2971000180903831,1.316228010602725,85.56350943252211,64.0522919092582,2877.739456037524,3138.9063964472502,TRUE_POSITIVE,0,32.1016959897335,4.808489866633555,72.39462300135429,"True anomaly with bearing issues. Bearing temperature: 85.6°C, vibration: 3.51 mm/s. Maintenance required.",7.042038570299553,1.6399379583118883,1,1,0.99999905,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-12 05:00:00,20.88486274931021,45.34981962848229,1022.294099847908,0,84.55823909252352,81.03101330776444,1.483636989483883,1.521118210388361,6.428067962644541,6.438954072329635,1.1741501078143408,1.1156102976661015,69.98092386365026,70.17104684605671,2966.235307803895,2986.934165382249,NORMAL,3,56.99388711111808,5.474656025548789,63.67337634321331,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,3.527225784759082,-0.03748122090447792,0,0,5.3307565e-07,NORMAL,NORMAL,1
2024-02-08 16:00:00,31.806485447076536,53.43030579840615,1000.0943857805378,0,82.21967722952694,83.50938817138712,1.913832889129425,1.813768617766256,6.133886001537376,6.539299367212743,1.2374709694761443,1.205068687285029,68.3718463622045,70.11360158237672,2967.023294730673,2887.0279648875994,NORMAL,3,42.96074003980958,4.956791838223097,50.4131917824504,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-1.2897109418601787,0.10006427136316898,0,0,4.368857e-07,NORMAL,NORMAL,1
2024-02-15 09:00:00,30.1834059285512,37.35473592347477,1005.8641533009284,1,108.02266472050478,92.90496122644517,3.9464294635947534,1.8700024935400403,9.568620726907104,6.270506058514654,1.2971000180903831,1.316228010602725,104.02674711156648,64.0522919092582,2680.2270451647737,3138.9063964472502,TRUE_POSITIVE,0,38.8812928751639,4.808489866633555,76.21672846131224,"True anomaly with bearing issues. Bearing temperature: 104.0°C, vibration: 3.95 mm/s. Maintenance required.",15.117703494059612,2.076426970054713,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-27 03:00:00,20.560036440337587,48.28474435245104,1005.6703110087624,0,88.56431034964719,90.74296354255682,2.570607070061635,2.478831032317962,6.6099151097221815,7.074668935685672,1.298904294898739,1.2675487004930914,73.25035714429603,72.97957853631647,2933.4899277154027,2797.181711756149,NORMAL,2,34.45268294058014,5.08883921292868,68.0042739093096,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,-2.1786531929096355,0.09177603774367293,0,0,5.7870497e-05,NORMAL,NORMAL,1
2024-01-14 03:00:00,18.746664956091376,49.73548374862736,1023.059245117964,0,85.48475033558505,92.06364475429422,1.0609965686868854,1.1095585392194005,7.063838936006732,7.16618848017655,1.0903442478076293,1.1591176562194547,67.49255154490852,67.4202727761048,2957.0816017362067,2946.376205285969,NORMAL,3,80.57024203328292,6.478540103467409,66.73808537949367,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-6.578894418709169,-0.0485619705325151,0,0,6.8049076e-08,NORMAL,NORMAL,1
2024-01-10 00:00:00,14.997437777567669,42.546626226308426,1031.5664743656196,0,82.55093145172987,80.10992216154112,2.112505360657482,2.2071983786137586,6.595512251391455,6.74189728430207,1.1763103303032985,1.0934449194442857,66.57855296454704,73.51946590122579,2974.0274363890367,3355.469363831045,NORMAL,2,39.077264838768144,5.606949188052166,67.5534936741622,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,2.4410092901887452,-0.09469301795627638,0,0,5.9148914e-07,NORMAL,NORMAL,1
2024-02-19 18:00:00,24.368945673663465,20.0,994.5342695219558,1,111.06798781151124,92.90496122644517,3.628273239788456,1.8700024935400403,8.549650737545113,6.270506058514654,1.2971000180903831,1.316228010602725,91.64408407563292,64.0522919092582,2860.439709541069,3138.9063964472502,TRUE_POSITIVE,0,26.104763232377596,4.808489866633555,88.2344807214298,"True anomaly with bearing issues. Bearing temperature: 91.6°C, vibration: 3.63 mm/s. Maintenance required.",18.163026585066078,1.7582707462484155,1,1,0.99999994,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-28 16:00:00,30.322427419548927,30.83967683775095,1010.9471598050376,1,139.26603568742627,92.90496122644517,3.5044322266002323,1.8700024935400403,9.573536470972275,6.270506058514654,1.2971000180903831,1.316228010602725,104.62152766778364,64.0522919092582,2800.0,3138.9063964472502,TRUE_POSITIVE,0,39.73997118001992,4.808489866633555,108.94360826787734,"True anomaly with bearing issues. Bearing temperature: 104.6°C, vibration: 3.50 mm/s. Maintenance required.",46.3610744609811,1.634429733060192,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-22 06:00:00,24.11789603989093,47.66469584052241,1001.1300661169424,0,88.96352194344887,96.72497274527018,0.7334198833078155,0.698137207942564,6.424831414196405,6.348464784347942,1.333567479329595,1.2584909044091863,71.27089715655993,68.77884298178405,2930.7487396506644,2919.476236560843,NORMAL,3,121.29957745652088,4.817777513160614,64.84562590355793,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-7.7614508018213115,0.03528267536525154,0,0,6.255819e-07,NORMAL,NORMAL,1
2024-03-09 22:00:00,39.9660777714064,32.95354238189488,1004.2415759350488,1,101.71089248541524,92.90496122644517,1.543400380012898,1.8700024935400403,8.465789206285475,6.270506058514654,1.2971000180903831,1.316228010602725,66.50822406321,64.0522919092582,2846.730908284923,3138.9063964472502,FALSE_POSITIVE,0,66.1375310830076,4.808489866633555,61.74481471400884,False positive due to high ambient temperature (40.0°C). Bearings in normal condition. No maintenance needed.,8.805931258970077,-0.3266021135271424,0,0,3.6075654e-08,NORMAL,NORMAL,1
2024-03-06 16:00:00,28.31556225253474,23.588799056363968,1006.3185695167224,1,106.05752131169092,92.90496122644517,0.9237425915312176,1.8700024935400403,8.6327467073405,6.270506058514654,1.2971000180903831,1.316228010602725,73.94158855483228,64.0522919092582,2831.923253874602,3138.9063964472502,FALSE_POSITIVE,0,114.8128518529036,4.808489866633555,77.74195905915619,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,13.152560085245753,-0.9462599020088227,0,0,1.2612021e-07,NORMAL,NORMAL,1
2024-01-11 13:00:00,28.699280786261028,46.269668254112666,1002.083748278409,0,83.75780575300422,87.8066878349263,1.145963178644975,1.1019332382682543,7.106686706156464,6.956664306454861,1.2739413810624238,1.3224422801023916,70.64640648827178,69.66394691221333,2950.293688516281,2882.5350126459743,NORMAL,3,73.08943892249854,5.578503698678607,55.05852496674319,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-4.048882081922073,0.04402994037672081,0,0,2.1296904e-07,NORMAL,NORMAL,1
2024-03-18 21:00:00,32.58194966656044,40.48894914549864,1009.1345838410224,1,104.5175670765317,92.90496122644517,1.4461255060736404,1.8700024935400403,8.70368500645465,6.270506058514654,1.2971000180903831,1.316228010602725,68.88294310735348,64.0522919092582,2867.866349512007,3138.9063964472502,FALSE_POSITIVE,0,66.39701586937021,4.808489866633555,71.93561740997126,False positive due to high ambient temperature (32.6°C). Bearings in normal condition. No maintenance needed.,11.612605850086538,-0.4238769874663999,0,0,4.362816e-08,NORMAL,NORMAL,1
2024-02-03 03:00:00,23.96894925885578,30.719358741846435,1000.3599383205265,0,88.33011645862983,93.60159834273335,2.127265719818915,2.0976839771455555,6.760199862438296,6.914401143206971,1.2318620732384904,1.2335257371095738,68.99112985441484,71.59939186963462,2919.364873915686,3199.9507211057767,NORMAL,2,41.52284109864234,5.487789590490551,64.36116719977406,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,-5.2714818841035225,0.029581742673359557,0,0,3.6546016e-06,NORMAL,NORMAL,1
2024-02-21 10:00:00,30.46254269471554,21.71591466650972,1016.0783237251388,1,103.35477852378808,92.90496122644517,7.72480063972656,1.8700024935400403,9.286777968542411,6.270506058514654,1.2971000180903831,1.316228010602725,102.39914693718067,64.0522919092582,2834.834135844435,3138.9063964472502,TRUE_POSITIVE,0,27.54529971940126,4.808489866633555,71.87895363965394,"True anomaly with bearing issues. Bearing temperature: 102.4°C, vibration: 7.72 mm/s. Maintenance required.",10.449817297342918,5.8547981461865195,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-20 07:00:00,24.98225742802107,31.102971014646972,1024.62838577535,0,84.99626388276498,80.10183431015105,1.749256664153181,1.6752902809606338,6.682556347767612,6.31261561835309,1.2987558502048644,1.3608273279400989,69.22288022484983,71.37313703475027,2923.1273728179103,2717.668601903309,NORMAL,3,48.58993286952081,5.145352259020441,60.01400645474391,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,4.89442957261393,0.07396638319254722,0,0,1.6345668e-06,NORMAL,NORMAL,1
2024-02-24 21:00:00,23.956815710805326,23.971366145332052,1010.7946177084348,1,134.8565258311561,92.90496122644517,8.360216044156449,1.8700024935400403,9.400354083924784,6.270506058514654,1.2971000180903831,1.316228010602725,80.0,64.0522919092582,2635.669543730013,3138.9063964472502,TRUE_POSITIVE,0,19.423959661929867,4.808489866633555,111.94889999454152,"True anomaly with bearing issues. Bearing temperature: 80.0°C, vibration: 8.36 mm/s. Maintenance required.",41.951564604710924,6.490213550616408,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
