timestamp,ambient_temperature,humidity,atmospheric_pressure,is_anomaly,discharge_temp_true,discharge_temp_pred,vibration_true,vibration_pred,discharge_pressure_true,discharge_pressure_pred,suction_pressure_true,suction_pressure_pred,bearing_temp_true,bearing_temp_pred,motor_speed_true,motor_speed_pred,anomaly_type,bearing_status,temp_vib_ratio,pressure_ratio,temp_ambient_delta,anomaly_description
2024-01-03 18:00:00,20.32919364006365,24.665400650787074,1014.8932830729237,0,79.01796247908318,77.49928711403055,1.3063088760852433,1.2882599136506485,6.894468340100813,7.7212699733420305,1.3053793678661818,1.3656867641456398,72.64320535148492,69.24569258937942,2979.822907484919,2928.5417864275255,NORMAL,3,60.48949366085978,5.281582128397471,58.68876883901953,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-03 19:00:00,21.1933488817875,47.696451755104846,1015.9724427338012,0,87.07175079836016,86.17592617856083,1.8698215391195694,1.9103732643893772,6.60957234388276,6.785084623580059,1.3145644491728632,1.278381834341121,71.89676512419919,74.91847004115502,2943.3500642629615,2630.55236505812,NORMAL,3,46.5668776279896,5.0279561021458985,65.87840191657266,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-03 20:00:00,18.710814542767697,63.25239637565454,1001.1076753492287,0,86.11328088678225,93.02654046873566,2.2218083125406927,2.2457670459414802,6.956770235935595,6.611485201279261,1.2193056074967352,1.1115029268633843,70.43840910026053,71.07117859763355,2956.3043163719653,3042.3574566371617,NORMAL,2,38.7581954756077,5.705518118806997,67.40246634401456,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-03 21:00:00,15.668933007864762,58.27274117640043,1023.5398577118287,0,80.42769011910795,72.06023240938718,1.9278512598362354,1.8938684239257193,7.367847027660795,7.165671454869091,1.209970027292387,1.2453307230699802,69.41540105226339,72.72241592981806,2951.365090210068,2932.88442195541,NORMAL,3,41.718825406655085,6.089280611477799,64.75875711124318,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-03 22:00:00,16.894534290931105,58.650234648238765,1018.7200627830048,0,84.90188060467676,90.02069318400444,2.003808066637165,1.9596338985303443,7.043662267682911,7.1429547683554935,1.1171519728943664,1.0645912426998303,74.0344128331385,69.7860863936061,2933.639845592599,2790.1272199023942,NORMAL,2,42.37026590433932,6.305017077876952,68.00734631374566,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-03 23:00:00,18.75547751795976,61.34324018511585,1005.9527156438911,0,76.21435013244643,72.64448813046634,1.4504249341511186,1.3694585262454544,7.087309120105392,7.249076254532497,1.2936015842647448,1.2038067198251667,68.7542637650319,70.02217631116827,2990.375926243266,2907.201750050186,NORMAL,3,52.54622168850947,5.478741836988137,57.458872614486665,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-04 00:00:00,15.444544594012635,49.854182565149294,997.6241520355082,0,83.27071072947149,77.55801027441866,1.0375791038187583,1.0888283305872746,6.872506833044429,7.1125034084657575,1.3401982259436203,1.2518522662499925,71.23326404626916,73.98764670289995,2972.7126593716043,3185.919374227534,NORMAL,3,80.25480700507343,5.127977861786502,67.82616613545885,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-04 01:00:00,18.82301774261211,50.92643794919708,1011.5509542091856,0,84.38648480031956,89.36504323140694,2.2212193834716056,2.2722190449286104,6.123685387666833,6.264590678466161,1.3846651399931609,1.4262683583257585,67.31995667348585,65.8948689585259,2953.1519308285174,2785.2150103564786,NORMAL,2,37.99106266956377,4.422502748713006,65.56346705770746,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-04 02:00:00,10.960904956277162,42.76243667889881,1008.5405628613884,0,89.61387420649676,92.89328528191415,2.437564040938491,2.5494199787816085,6.314722278903648,6.316927669218531,1.275431052881709,1.2843241531604372,67.80233654383183,63.534170213657,2976.3646015583163,3046.057544203513,NORMAL,2,36.76370044086897,4.951049501763474,78.6529692502196,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-04 03:00:00,18.64595563421359,45.76390237693774,1014.1314045705302,0,79.28825498863046,84.26168492675073,2.2414092632783778,2.206623024499276,6.939531583609934,6.718785624801655,1.1861266855909525,1.2325318770466398,69.21281810714258,69.06882950669434,2970.2017785452967,3002.570766591632,NORMAL,2,35.374287189596146,5.850582124077681,60.64229935441686,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-04 04:00:00,18.218940739272135,55.06801829211983,1009.3688333884444,0,77.17353071332364,80.26318053037997,1.5212820567244292,1.4713204560871784,6.745442061683297,6.88073480668741,1.1085753213925453,1.1456613371570006,67.32020541090945,71.45405410319003,2951.364355684696,2898.625294952273,NORMAL,3,50.72927165097245,6.0847846163578305,58.95458997405151,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-04 05:00:00,18.659898467449658,60.93482758390017,992.9254313925499,0,78.76905016281232,86.8816518762859,1.2073901701539431,1.1422928195650919,6.933267869363679,7.576324081548502,1.3368055610902791,1.3086702445910225,72.65950608492767,76.74998317042316,2955.432726755467,3050.676376632898,NORMAL,3,65.23910175015688,5.186444514570247,60.10915169536266,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-04 06:00:00,20.742691454077036,47.48719744117794,1009.1165306169884,0,76.93096458202116,79.08012276757653,1.241488299169166,1.263767898198171,7.448509757435031,7.828357165905817,1.100310286101872,1.0964331461900858,65.5065524948499,64.10330900726977,2975.2021023729444,3218.0150786661534,NORMAL,3,61.966725448403515,6.769462988320561,56.18827312794413,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-04 07:00:00,17.885288516758408,44.365445110590706,1009.9438088893169,0,88.0694056573291,87.38036218162985,1.0045691824146146,0.9523419709423854,7.052514999678889,7.241065380938731,1.221616326854686,1.190377305088338,70.33076541127025,65.8187463698498,2934.2307736478388,2890.808338906553,NORMAL,3,87.66883077743104,5.773101459635126,70.18411714057069,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-04 08:00:00,22.63414827285949,48.858295491496946,1019.3366102477406,0,88.95266372926682,90.47787446555488,1.608838196276149,1.757548184146073,7.274535919059509,7.649016997480718,1.2313077643380295,1.2183588533487693,70.4416936561406,68.92304216756035,2977.8948449553554,2941.6864803718477,NORMAL,3,55.28999991121452,5.907975349258367,66.31851545640733,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-04 09:00:00,24.830411730539023,54.85076212612557,1006.0180032538894,0,83.83423574145345,89.04649994360221,2.2655098839316077,2.1173860243257563,6.789450578946138,6.663484534653789,1.2442120718457483,1.1840385707684464,63.96400140560107,62.46571615010563,2946.2481239885815,3037.886001954907,NORMAL,2,37.004577351905425,5.456827443310535,59.00382401091443,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-04 10:00:00,27.87372812431379,34.38582580684746,1029.7867467337257,0,87.58872894035478,84.17550423500433,1.59569599111564,1.6175299088734207,6.413660134381484,6.250668139124976,1.2529835500029867,1.2774470698409404,68.52992059825463,70.05966872881577,2975.4112790474596,3112.0187814375627,NORMAL,3,54.890611637819944,5.118710564369497,59.715000816041,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-04 11:00:00,24.388061742726173,25.848244372971365,993.8835944934824,0,83.05815991908432,80.35092661221849,1.7658904451335053,1.9042351329525695,6.7258891003273575,6.474413116185242,1.2615122963639647,1.3293261986097906,70.8523317934938,70.48035172736489,2949.912890042286,2931.076633216333,NORMAL,3,47.034718460580905,5.331608038790643,58.670098176358145,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-04 12:00:00,23.985145567871555,43.2903659577683,1026.1116749780263,0,82.10370146791348,80.83536342771004,2.1773121696499462,2.242532440827834,6.414686744283692,6.374503022367933,1.0487197281601226,1.0058998184278285,71.42909331098022,68.73884432758051,2955.6267703745493,2910.498230906165,NORMAL,2,37.708741361195614,6.116683582884094,58.118555900041926,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-04 13:00:00,24.43540723399085,36.574291361429246,1010.7568102912189,0,81.11234325394265,72.5769611349528,1.4950967971309135,1.5082292573752412,7.399289565321853,7.243162373920663,1.2512213258225107,1.3313789210452711,69.31897597133278,73.1462952226064,2949.428194057126,2622.388735423948,NORMAL,3,54.252235313189765,5.913653653927142,56.6769360199518,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-04 14:00:00,26.7773825466412,43.68569543889718,1021.5958487234356,0,81.20670420259347,81.76734882604991,2.430287058409178,2.312602394734557,7.079329615223112,7.507018372964348,1.064202035490677,1.0702425258718655,72.25629401493572,72.76362665320553,2941.1359396198127,2826.724440944523,NORMAL,2,33.414449507767166,6.652242129906292,54.42932165595227,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-04 15:00:00,24.816646203027787,47.27497665627393,1013.7980148405874,0,76.05082684871238,68.87874447478409,2.41363618954069,2.246881783584726,6.96688020692845,6.801304141401468,1.311018172757583,1.3268211187144738,69.63561247587987,71.15163425885507,2945.499085030928,2777.707010648927,NORMAL,2,31.50881942285788,5.314098882606929,51.23418064568459,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-04 16:00:00,22.07124813488006,44.205978824941596,1024.3955553602548,0,83.60106151503058,83.82285225925185,1.599740653505815,1.661334676729417,7.26497633426171,6.973388620693112,1.203739570349699,1.1014560423611015,70.04550970691686,64.00413550838026,2972.9851900528092,3074.75418879157,NORMAL,3,52.25913421142341,6.035338966343989,61.529813380150514,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-04 17:00:00,22.9585567742868,63.24882197961248,1009.1263803544718,0,82.33194204077482,85.893991343305,1.4286118654593016,1.5361968564242956,5.90830982728199,6.482177219078927,1.0702469395647207,0.9735360917745509,70.83884622995518,62.25223991015482,2911.430600288792,2875.925274885934,NORMAL,3,57.63072814343799,5.52051083620473,59.373385266488015,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-04 18:00:00,20.83923959318924,51.97727865703688,1002.0137957482219,0,85.60566968365782,83.56450324516842,1.9172745844496197,1.875204787793132,6.995057479726108,6.837187695409175,1.1821496102178854,1.1906679653221863,73.08999876244722,67.83648779311058,2929.350567586586,2887.8970925453496,NORMAL,3,44.649665925776674,5.917235364512643,64.76643009046859,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-04 19:00:00,21.295436730121924,51.700259646970785,1027.2050428727107,0,82.88968123516088,89.84046122887185,1.516782105367771,1.4303966997844852,6.203897589873178,6.251521331168798,1.202493721734612,1.2499761178207185,67.7476066586149,66.11982330959533,2937.9088048440317,2936.5784810121845,NORMAL,3,54.64837760270305,5.159193331108606,61.59424450503896,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-04 20:00:00,16.75529293133731,54.90327320224999,1011.8651935411785,0,81.82206791012878,75.8470077213776,1.206653833457521,1.0583458551245177,6.746976792305975,6.899230023525063,1.3492249681295838,1.3039328052455994,68.37726042493901,70.34774270063203,2932.027586792733,2804.4585160034535,NORMAL,3,67.80906473870597,5.000631437809246,65.06677497879147,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-04 21:00:00,16.47569772525262,37.27855697343052,1015.2155847362421,0,78.87002904163487,83.56776726945787,2.1411414838504754,2.036143669217076,6.620121836471994,6.2438694895752365,1.2663864784791872,1.3721356951536365,67.77034502756928,59.83360110020693,2975.166326840258,3206.2247631950454,NORMAL,2,36.8355055639764,5.227568320551043,62.39433131638225,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-04 22:00:00,15.559369061566986,59.0436931006957,1025.347519140448,0,82.80063848675734,85.59572745358548,2.116304831789547,2.104278205542214,7.025723588373729,7.459731961496259,1.2787037453625483,1.3256920145065816,68.89267427952689,74.37946620183945,2970.96128296422,3163.805475435745,NORMAL,2,39.12510014766688,5.494410737321911,67.24126942519035,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-04 23:00:00,12.924209474818532,47.88062012958918,1002.6804475790557,0,85.57598846173401,78.23342638886464,1.7096127814426982,1.8463068580245259,6.845078037067065,7.063134514592872,1.3484351361850502,1.2871931732125823,74.75411419359922,75.39163980573534,2959.8671968232434,3199.336256228245,NORMAL,3,50.055772506285685,5.076312425700314,72.65177898691547,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-05 00:00:00,16.28026482215235,55.32875763636573,1018.9549089763925,0,77.73608753715058,88.27241468342176,1.1659018444041984,1.2051422350694496,7.310465489004912,7.880091115878485,1.2419879760062926,1.2439036596841067,71.90908439776608,76.79996277046077,2939.3699322087077,3039.8107352415536,NORMAL,3,66.67464153200258,5.886100051074788,61.455822714998234,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
